,ClaimNb
357656,0
38527,0
658459,0
139573,0
645915,0
68642,0
416668,0
451902,0
267779,0
292367,0
525673,0
560041,0
388238,0
142965,0
203918,0
304987,0
328805,0
256909,0
451968,0
48631,0
636433,0
344285,0
299237,0
269256,0
57197,0
365770,0
140379,0
561107,0
392843,0
392396,0
484947,0
543948,0
638313,0
39472,0
188922,0
428934,0
490776,0
47199,0
342034,0
508492,0
156524,0
438725,0
579929,0
648275,0
256637,0
328986,0
121412,0
222583,0
119312,0
294298,0
61571,0
347422,0
156004,0
346272,0
552511,0
410451,0
519688,0
461161,0
612674,0
541802,0
180157,0
517746,0
344523,0
597994,0
153764,0
232004,0
85576,0
573569,0
677997,0
525436,0
255932,0
48369,0
285669,0
200737,0
189451,0
142830,0
303076,0
386762,0
15687,0
510431,0
446285,0
491849,0
569220,0
610834,0
164237,0
315428,0
349126,0
49680,0
157472,0
119536,0
320735,0
134740,0
362753,0
84097,0
443369,0
32085,0
644885,0
358016,0
344437,0
134457,0
222956,0
154699,0
450769,0
282548,0
161578,0
641526,0
453371,0
431862,0
46072,0
470597,0
573342,0
636068,0
206033,0
276077,0
267128,0
321208,0
675348,0
403676,0
377833,0
406054,0
54547,0
277654,0
399162,0
265601,0
261394,0
603422,0
546691,0
89698,0
615341,0
64379,0
4834,1
293102,0
536924,0
424758,0
119750,0
378003,0
558829,0
151729,1
513567,0
476507,0
174254,0
74252,0
90187,0
238328,0
527955,0
420686,0
568640,0
40911,0
76026,0
572466,0
306444,0
376108,0
180832,0
460222,0
158447,0
176852,0
32341,0
633338,0
517754,0
466311,0
342073,0
133618,0
240798,0
428215,0
196060,0
467686,0
353397,0
234233,0
547771,0
520058,0
637771,1
579524,0
475418,0
287907,0
259056,0
231697,0
5807,1
607630,0
38381,0
186410,0
332933,0
384742,0
653990,1
673947,0
164971,0
130799,0
105927,0
270639,0
502356,0
11695,1
674154,0
433598,0
473147,0
287821,0
164743,0
578496,0
387871,0
117969,0
360380,0
485003,0
406224,0
302427,0
193350,0
413373,0
481692,0
83871,0
411142,0
300064,0
457881,0
129565,0
111975,0
91319,0
483211,0
519082,0
248991,0
504579,0
369971,0
177268,0
343369,0
364976,0
243951,0
279099,0
308535,0
80709,0
535032,0
563134,0
274405,0
288919,0
651577,0
138558,0
352857,0
215270,0
320363,0
69439,0
595143,0
184478,0
465883,0
358179,0
491650,0
229959,0
302449,0
91936,0
394096,0
639818,0
482597,0
270506,0
309575,0
88620,0
406414,0
365170,0
64609,0
587926,0
638675,0
640920,0
424311,1
389462,0
28425,0
11851,0
104439,0
536415,0
106829,0
128808,0
294780,0
644139,0
517622,0
202458,0
500858,1
371699,0
43778,0
294273,0
35054,1
388613,0
578864,0
617569,0
140319,0
18208,1
89096,0
388539,0
208407,0
386642,0
618733,0
463423,0
571717,0
372940,0
560218,0
265267,0
568021,0
142796,0
86235,0
111419,0
83947,0
351581,0
192169,0
314481,0
676062,0
551270,0
667642,0
435966,0
488165,0
466126,0
468674,0
111801,0
111243,0
365954,0
591923,0
423175,0
324716,0
220494,0
129681,0
68638,0
10412,0
91168,0
464922,0
575591,0
171168,1
296749,0
294712,0
268251,0
88951,0
551377,0
452745,0
613035,0
182269,0
306811,0
27694,0
132124,0
242568,0
349299,0
53852,0
359676,0
40197,1
147055,0
261063,0
317052,0
57899,0
70607,0
288274,0
14502,0
88914,0
666191,0
467455,0
161399,0
25155,0
318201,0
450734,0
676241,0
508151,0
185667,0
177620,0
119723,0
262243,0
236542,1
580291,0
120192,0
79087,0
508645,0
382514,0
345265,0
315457,0
292075,1
146715,0
377878,0
287750,1
53218,0
510822,0
626824,0
558908,0
587467,0
253101,0
197034,0
269402,0
383763,0
587342,2
287589,0
475894,0
564105,0
199195,0
24001,0
482086,0
333103,0
568714,0
89171,0
413298,0
125323,0
126264,0
378517,1
582574,0
197926,0
463853,0
266335,0
278139,0
233293,0
177779,0
67455,0
270945,0
267468,0
517076,0
236625,1
263093,0
573065,0
451895,0
497746,0
150108,0
665501,0
655372,0
37281,0
187362,0
519394,0
59040,0
136044,0
188172,0
599192,0
200465,0
257021,0
463809,0
373104,0
234632,0
75442,0
630733,0
200703,0
41640,0
364245,0
399726,0
123679,0
358744,0
219243,0
318157,0
449896,0
639292,0
279047,0
399797,0
484702,0
575945,0
668819,0
536484,0
357577,0
408432,0
79775,0
472791,0
493525,0
609834,0
257489,0
367140,0
545707,0
229801,0
92301,0
327794,0
283638,0
183825,0
674144,0
328745,0
592456,1
598075,0
231634,0
432807,0
100467,0
50394,0
345235,0
73966,0
435471,0
217801,0
539039,0
48166,0
141201,0
310193,0
154836,0
85917,2
448631,0
1958,1
572508,0
402615,0
91251,0
38040,1
520078,0
16706,0
492683,0
19094,0
442557,1
667761,0
293200,0
288109,0
392837,0
27923,0
539974,0
39869,0
160740,1
653672,0
202407,0
144315,0
170177,0
595589,0
614240,0
427103,0
218624,0
487341,0
124318,0
307720,0
557555,0
505960,0
530479,0
433331,0
624048,0
594049,0
59625,0
268364,0
293698,0
369577,0
448819,0
227053,0
216840,0
74628,0
578885,0
383264,0
392203,0
61889,1
611087,0
254415,0
207675,0
225476,0
157631,0
410885,1
177233,0
565752,0
274,1
161448,1
526402,0
350660,0
68781,0
20778,0
161206,0
437249,0
213011,0
35223,0
442504,0
591154,0
191379,0
588252,0
200304,0
112887,0
488323,0
603777,0
310059,0
254792,0
39464,0
330004,0
49203,0
666664,0
385194,0
79799,0
165870,0
387242,0
558596,0
392430,0
399277,0
180565,0
571380,0
418888,0
109670,0
20355,0
673058,0
431631,0
56073,0
629847,0
372754,0
531855,0
15584,0
487937,0
407215,0
112425,0
587157,1
458183,0
97190,0
229788,1
389248,0
304847,0
561200,0
445513,0
467473,0
338274,0
92588,0
56661,0
381933,0
253594,0
455507,0
72156,0
381540,0
436964,0
478374,0
218725,0
105379,0
154370,0
476787,0
483849,0
405571,0
331135,0
653444,0
370978,0
620469,0
61539,0
600448,0
171513,0
464580,0
339363,0
230991,0
178967,0
54916,0
379716,0
115546,0
488006,0
29060,0
346826,0
356595,0
330486,0
554561,0
107684,0
561489,0
468417,0
539675,0
133479,0
123197,0
566878,0
528422,0
269664,0
664900,0
242029,0
400777,0
302689,0
42720,0
512357,0
166131,0
568463,0
656273,0
673346,0
576581,0
73841,0
567961,0
540371,0
534157,0
441316,0
200627,0
193360,0
361800,0
634499,0
563142,0
125822,0
470005,0
658338,0
365487,0
572317,0
195691,0
556358,0
200709,0
76527,0
391550,0
226359,0
560459,0
107564,0
274692,0
382411,0
219338,0
292959,0
16990,0
613427,0
218972,0
326027,0
396964,0
645792,0
340076,0
481248,0
151799,0
310291,0
540892,0
37204,0
23126,0
7536,2
641261,0
178228,0
288896,0
3102,1
639582,0
374933,0
215566,0
55591,0
343970,0
239483,0
500009,0
521654,0
89502,0
502340,0
71676,0
147973,0
22722,0
313791,0
211202,0
669059,0
521309,0
49573,0
326298,0
58471,0
123931,0
276395,0
196507,0
516039,0
571660,0
270091,0
391971,0
618452,0
618155,0
338568,0
588987,0
577095,0
625636,0
447830,0
117321,1
72392,0
592881,0
562624,0
331198,0
276773,0
74150,0
409861,0
258137,0
271659,0
264044,0
394636,0
643344,0
49053,0
442771,0
67620,1
446877,0
495642,0
513101,0
61105,0
430975,0
662004,0
225667,0
574940,0
526527,0
29202,0
288339,0
191353,0
509402,0
340790,0
117329,0
320199,0
62262,0
415675,1
269682,0
497042,0
195022,0
296229,0
150467,0
212231,0
480816,0
218235,0
262768,0
19736,0
15836,0
24942,0
442555,0
255216,0
49344,0
545000,0
55847,0
317199,0
146309,0
302797,1
70568,0
353976,0
392858,1
453096,0
658782,0
190714,0
275136,0
170944,0
425018,0
102861,0
634239,0
11672,0
420102,1
340382,0
604589,0
228617,0
235956,0
622296,0
214294,0
651277,0
662734,0
268029,0
118986,0
17752,0
672728,0
491840,0
143955,0
64150,0
262748,0
519443,0
207994,0
430933,0
132176,0
631787,0
669900,0
640791,0
109769,0
407283,0
131523,0
106170,0
466735,0
224897,0
387760,0
147126,0
544404,0
110724,0
383541,0
190184,0
655038,0
607414,0
51287,0
593726,0
154046,0
96312,0
522691,0
235898,0
287419,0
209167,0
426189,0
277772,0
91138,0
154907,0
595464,0
96005,0
635820,0
100650,0
473977,0
43240,0
526211,0
619302,0
573527,0
611621,0
107761,0
467251,0
117449,0
25524,0
528207,0
438163,0
305074,0
65912,0
80426,0
175087,0
398326,0
512462,0
479751,0
57461,0
7641,1
529554,0
501486,0
318093,0
29682,0
293630,0
665863,0
422984,0
530098,0
93156,0
609006,0
74059,0
159734,0
378012,0
41754,0
345571,0
386878,0
211334,0
420779,0
166349,0
75967,0
20028,0
312609,0
69438,0
301682,1
639166,0
424565,0
312018,0
165150,0
439232,0
416058,0
488331,0
583889,0
311898,0
104743,0
10265,0
390185,0
103826,0
507562,0
493236,0
447344,0
552546,0
576165,0
242352,0
160035,0
417495,0
402411,0
375493,0
458023,0
587226,0
484549,0
197576,0
130212,0
620276,0
665653,0
472381,0
79929,0
499315,0
197371,0
661051,0
249687,0
462417,0
103701,0
187469,0
272265,0
283284,0
145167,0
565964,1
570800,0
184526,0
88082,0
447396,0
236468,0
220296,0
661278,0
26442,0
214542,0
595490,0
644887,0
506829,0
303061,0
550133,0
170684,0
430772,0
294670,0
478506,0
130525,0
533618,0
79523,0
237444,0
451199,0
538982,0
134038,0
51026,1
370663,0
346251,0
185577,0
544687,0
417424,0
467042,0
230749,0
414498,0
536100,0
648589,0
393810,0
39333,0
597090,0
588355,0
180888,0
196734,0
662764,0
143714,0
158776,1
444785,0
548734,0
89320,0
72230,0
59074,0
598372,0
221860,0
417919,0
77560,1
390042,0
647835,0
615600,0
179931,0
447983,0
325229,0
364384,0
442706,0
223434,0
275777,0
140872,0
41805,0
508198,0
516392,0
580548,0
128120,0
237077,0
562042,0
160911,0
251475,0
362179,0
431858,0
209766,0
242161,0
44507,1
186971,0
593561,0
318985,0
433636,0
225529,0
286798,0
373146,0
603625,1
559930,0
589943,0
128691,0
187981,0
400670,0
635182,0
425979,0
397271,0
388643,0
316649,0
642242,0
131175,0
328987,0
157527,0
589755,0
619307,0
86161,0
57034,0
170904,0
340793,0
98447,0
504872,0
258618,0
402075,0
153988,0
437681,0
457714,0
290458,0
12283,0
11861,0
183572,0
383507,0
464502,0
30162,0
25644,0
119483,0
114421,0
545433,0
66589,0
406495,0
102667,0
571429,0
16066,0
370493,0
311690,0
521814,0
299080,0
356559,0
119045,0
128904,0
479229,0
589629,0
490162,0
206945,0
532477,0
534823,0
5984,1
323482,0
312515,0
352761,0
623088,0
223004,0
260907,0
67720,0
667695,0
630877,0
394130,0
286071,0
524009,0
44734,0
361785,0
625405,0
581499,0
529139,0
261325,0
308030,0
342920,0
427717,0
132103,0
481789,0
628205,0
292143,1
361677,0
333666,0
180333,0
368155,0
19076,0
574856,0
329088,0
368433,0
96362,0
426847,0
158546,0
287023,0
238916,0
551935,0
448101,0
425824,0
124495,0
421196,0
212621,0
12844,0
13074,0
23589,0
469871,0
40006,0
150131,0
223414,0
533584,0
424191,0
504331,0
295225,0
440905,0
497511,0
291125,0
195401,0
365072,0
40826,2
48325,0
106798,1
627563,0
439391,0
114716,0
49214,0
231359,0
470946,0
90416,0
85138,0
445266,0
70443,0
198394,1
214348,0
275103,0
367100,0
597295,0
487137,0
289440,0
54853,0
296812,0
376725,0
520540,0
655283,0
59745,0
18323,0
332837,0
375662,1
185830,0
31747,0
594365,0
604488,0
431133,0
511994,0
241406,0
355645,0
433982,0
235055,0
356798,0
620836,0
502854,0
381861,0
483216,0
400177,0
163252,0
233117,0
675934,0
593958,0
426589,1
274511,0
181979,0
362749,0
522585,0
494862,0
477365,0
90324,0
614215,2
160430,0
571282,0
589823,0
335465,0
206933,0
256798,0
543105,0
144930,0
431918,0
106603,0
448506,0
13380,0
149729,0
146168,0
129749,0
177902,0
595899,0
620371,0
281463,0
158802,0
320679,0
546717,0
429044,0
409954,0
557398,0
370318,0
166072,0
604619,0
118478,0
462445,0
323486,0
612891,0
572603,0
126075,0
436948,0
247860,0
322403,0
130550,0
520968,0
35233,0
501423,0
430440,0
657912,0
177324,0
494488,0
585717,0
278887,0
667035,0
578769,1
588299,0
374944,0
41920,0
72545,0
58558,0
253757,0
352807,1
169929,0
251341,0
79135,0
324982,0
543960,0
586353,0
300345,0
577710,0
468313,0
608178,0
404055,0
599284,0
114217,0
597884,0
257618,0
552642,0
542201,0
102455,0
82276,0
493397,1
26538,0
566619,0
631909,1
622572,0
40822,0
453762,0
177688,1
26206,0
462884,0
547688,0
159090,0
205496,0
433970,0
571342,0
214433,0
601487,0
21188,0
580547,0
404980,0
103490,0
150704,0
140293,1
550332,0
519162,0
237906,0
615286,0
293835,0
404614,0
604532,0
579077,0
666083,0
424767,0
652996,0
385634,0
121717,1
438400,1
267103,0
150208,0
434054,0
16788,0
9663,0
628829,0
95409,0
169864,1
132095,0
267745,0
206831,0
87085,0
582835,0
67974,0
263063,0
662940,0
83245,0
653280,0
313747,0
135463,0
510548,0
568929,0
79537,0
226374,1
642739,0
278439,0
582310,0
452314,0
97737,0
129831,0
356925,0
93294,0
153167,0
326946,0
654363,0
165666,0
456822,0
171203,0
182507,0
400998,1
621213,0
242197,0
263212,0
59879,0
523640,0
12112,0
265905,0
656758,0
96524,0
663735,0
132562,0
199138,1
102008,0
347696,0
393726,0
327887,0
490851,0
128656,0
3053,1
537647,0
589521,0
450299,0
65235,0
27954,0
585381,0
232414,0
183904,0
204734,0
129292,0
206246,0
494999,0
159927,0
616766,0
277798,0
158475,0
540298,0
546429,0
578870,0
490736,0
611694,0
134084,0
475803,0
264035,0
196671,0
568409,0
22979,0
613760,0
224706,0
130327,0
236722,0
485160,0
633900,0
351827,0
379108,0
583265,0
502437,0
533681,0
98667,0
334158,0
667953,0
508515,0
544605,0
432633,0
449673,1
224146,0
6224,1
292146,0
321820,0
148875,0
26629,0
264253,0
162004,0
174281,0
232523,0
248278,0
147035,0
133872,0
523579,0
608170,0
556761,0
15802,0
296594,0
440370,0
442686,0
382776,0
429220,0
637888,0
648100,0
194691,0
622835,0
487401,0
303747,0
337014,0
383226,0
254093,1
547262,1
625145,0
252394,0
95741,0
322377,0
4473,2
653610,0
494946,0
76471,0
399137,0
605239,0
373992,0
656443,0
336643,0
65284,0
143621,0
155955,0
233606,0
275594,0
675843,0
641146,0
312574,0
380531,0
226363,0
266442,0
187276,0
356501,0
163395,0
199611,0
107983,0
555774,0
420684,0
80762,0
573385,0
76258,0
512208,0
125745,0
38990,1
350341,0
198813,0
585964,0
82741,0
277120,0
262621,0
507128,0
365320,0
570991,1
374304,0
227638,0
318064,0
70626,0
396658,0
109294,0
87823,0
664567,0
414188,0
281922,0
27664,0
559534,0
247266,0
157494,0
256498,0
113255,0
292826,0
376483,0
66365,0
469503,0
399330,0
360055,0
662956,0
31727,0
633213,0
334863,0
469599,0
457528,0
212551,0
512913,0
200128,0
530986,0
477227,0
323903,0
172904,0
163303,0
546922,0
209208,0
632397,0
404099,0
205371,0
105370,0
126436,0
392839,0
532881,0
294974,0
433186,0
611310,0
336807,0
543927,0
59298,0
565330,0
149788,0
268189,0
323314,0
223719,0
225620,0
143604,0
136914,0
11805,0
261042,0
575745,0
557473,0
555317,0
94887,0
606085,0
180039,0
642410,0
12156,0
60806,0
32570,0
548910,0
361977,0
562911,0
608635,0
436669,0
6294,1
569611,0
329737,0
82190,0
532713,0
538417,0
180419,0
419848,0
497206,0
670915,0
263496,0
229958,1
667908,0
211139,0
186984,0
625848,0
124885,0
23564,1
196539,0
583270,0
414695,0
595104,0
175334,0
491373,0
636074,0
442399,0
142602,0
80894,0
338967,0
125848,0
201660,0
340863,0
1914,1
490493,0
239748,0
21774,0
611642,0
280907,0
129860,0
524013,0
451271,0
566657,0
633210,0
290941,0
504374,0
532212,0
237920,1
298780,0
641109,0
346938,0
660728,0
106976,1
471209,0
325121,0
323114,0
653045,0
464812,0
264510,0
343132,0
413050,0
74173,0
359803,0
60255,0
237114,1
544636,0
643705,0
6413,1
675246,0
426339,0
629717,0
676914,0
194713,0
303922,0
316723,0
499500,0
87909,0
353373,0
9428,0
102310,0
368881,0
623917,0
271982,0
22549,0
237365,0
461593,0
229466,0
543371,0
292073,0
107204,0
380008,0
128647,0
64472,0
439441,0
669251,0
171478,0
235208,0
236370,0
400172,0
27988,1
546345,0
341801,0
198686,0
278523,0
521180,0
613092,0
467805,0
379118,0
202453,0
512669,0
35451,0
232782,0
201306,0
395613,0
147633,0
500371,0
394617,0
193847,0
246099,0
122523,0
120916,0
555609,0
14918,0
501089,0
668709,0
338030,0
164351,0
506282,0
374576,0
576067,0
129858,0
369665,0
107766,0
311344,0
649298,0
466363,0
224288,0
74651,0
373025,0
223728,0
474202,0
423165,0
177950,0
325395,0
635390,0
515815,0
634971,0
127846,0
561803,0
167398,0
664219,0
9678,0
113977,0
509461,0
343169,0
669071,0
26229,0
226481,0
635005,0
324526,0
41080,0
358008,0
624294,0
366750,0
526157,0
22819,0
41067,0
48561,0
562282,0
389295,0
345066,0
30978,0
533911,0
347548,0
309505,0
641292,0
532676,0
652613,0
530728,0
658330,0
409614,0
409606,0
116973,0
190551,0
646915,0
252274,0
561192,0
500109,0
404584,0
312045,0
109469,0
576538,0
154187,0
275969,0
33589,0
468115,0
668656,0
207972,0
334800,0
413758,0
194424,0
20297,1
373196,0
455921,0
188110,0
341519,0
415904,0
636140,0
218080,0
184844,0
423051,0
220849,0
633595,0
95735,0
480358,0
25113,0
590341,1
73763,0
402004,0
511364,0
525755,0
591575,0
49049,0
58316,0
620200,0
156095,0
21275,0
163923,0
584303,0
499233,0
576971,0
160451,0
352232,0
252354,0
507508,0
204937,0
185261,0
338650,0
576151,0
201206,0
115784,0
244033,0
379379,0
58716,0
468183,0
616446,0
2425,1
364787,0
287796,0
315341,0
190544,0
520009,0
577643,0
480106,0
628319,0
446164,0
555908,0
232054,0
530362,0
549026,0
486362,0
34660,0
601413,0
97459,0
320219,0
167941,0
650352,0
477146,0
11431,0
311558,0
565397,0
96671,0
649380,0
660752,0
590363,0
345405,0
499183,0
571629,0
86433,0
182252,0
104586,0
535678,0
609145,0
120386,1
313403,0
638022,0
5034,1
648320,0
212081,0
20302,0
39222,0
419990,0
37572,0
240251,0
634633,0
215990,0
485150,0
311245,0
463336,0
658263,0
64154,0
27032,0
201353,0
168080,0
134011,0
32955,0
289552,0
544726,0
55165,0
100836,0
585937,0
611988,0
182622,0
589387,0
674744,0
268644,0
261473,0
588040,0
540333,0
326001,0
110545,0
462177,0
321162,0
485345,0
255009,0
626274,0
635657,0
526716,0
352830,0
178026,0
460166,0
518015,0
440821,0
468738,0
225559,0
606480,0
326379,0
315803,0
6884,1
10155,0
299277,0
11491,0
450228,0
577897,0
529710,0
569408,0
242533,0
47821,0
580304,0
627256,0
488473,0
20552,0
134737,0
301812,0
501839,0
651591,0
285495,0
254135,0
38161,0
604795,0
342592,0
473096,0
494084,0
340404,0
125689,0
425655,0
434218,0
364879,0
181176,0
44425,0
179085,0
183673,0
292703,0
215974,0
390910,0
101086,0
627339,0
73823,0
402367,0
478566,0
53297,0
351577,0
72141,0
543454,0
78766,0
424456,1
122483,0
653873,0
550159,0
326919,0
225326,0
171681,0
369635,0
16459,0
615780,0
101979,0
634447,0
509948,0
108765,0
483536,0
614830,0
180521,0
179459,0
634014,0
305641,0
608912,0
540030,0
465592,0
432944,0
270436,0
592568,0
513772,0
412128,0
43425,0
149181,0
444064,0
238316,0
204815,0
226602,0
335294,0
122092,0
55691,0
368984,0
486788,0
185033,0
454324,0
266745,0
69756,0
284219,0
314569,0
325586,0
481393,0
471695,0
36416,0
198388,0
278599,0
143617,0
517311,0
288221,0
80086,0
215729,0
78764,0
426553,0
268590,0
569072,0
143906,0
393896,0
559018,0
641750,0
418895,0
672436,0
254323,0
146988,0
417109,0
511539,0
530152,0
66647,0
135383,0
459734,0
550257,0
362596,0
644967,0
118312,0
580924,0
15495,0
318343,0
320513,0
475443,0
445749,0
176119,0
13907,0
342924,0
629831,0
382692,0
233096,0
436951,0
330597,0
411785,0
475106,0
511569,0
553097,0
583800,0
215443,0
383346,0
644584,0
367072,0
302323,0
346755,0
41224,0
346597,0
545592,1
529752,0
143344,0
359199,0
387558,0
365439,0
13885,0
265579,0
580346,0
621702,0
186443,0
631766,0
362275,0
408441,0
533393,0
35342,0
21628,0
368384,0
167753,0
335557,0
113901,0
644029,0
149837,0
109230,0
194318,0
247577,0
645310,0
323520,1
477513,0
493644,0
413129,0
595499,0
193326,0
965,1
446061,0
72313,0
604508,0
627117,0
496743,0
317408,0
575433,0
281223,0
4941,1
427843,0
174356,0
277732,0
636210,0
82316,0
363834,0
108368,0
93670,0
162464,0
432506,0
545896,0
467933,0
641074,0
497852,0
366505,0
157065,0
336336,0
391517,0
52689,0
561244,0
126850,0
303384,0
410846,0
650636,0
539295,0
284870,0
268730,0
149528,0
659812,0
54736,0
414937,0
273953,0
334817,0
403545,0
74741,0
315494,0
166,1
520998,0
270051,0
7020,1
400135,0
471263,0
118331,1
338846,0
233607,0
365358,0
251349,0
456225,0
296816,0
226998,0
645506,0
150519,0
249171,0
19396,0
398154,0
104792,0
432570,0
330075,0
248910,0
339887,0
418291,0
360114,0
246442,0
103098,0
91917,0
454522,0
341087,0
111358,1
407420,0
626433,0
493280,0
554294,0
115134,0
281070,0
103936,0
298453,0
561818,0
586113,0
40723,0
199356,0
355355,0
373048,0
133102,0
73188,0
265113,0
618772,0
595155,0
389188,0
148396,0
616228,0
14885,0
200727,0
184891,0
288878,0
342153,0
154939,0
56453,1
308399,0
420053,0
230264,0
428594,1
404124,0
303126,0
38906,0
186372,0
435619,0
306238,0
464725,0
676506,0
38365,0
209501,0
382350,0
23673,0
95520,0
40080,0
218961,0
592971,0
533675,0
354810,0
88086,0
243081,0
99162,0
163580,0
621022,0
354042,0
91074,0
600406,0
159361,0
615883,0
55332,0
225183,0
189783,0
230079,0
488825,0
241739,0
57283,0
3094,1
150811,0
642658,0
383713,0
407633,0
331635,0
607922,0
185661,0
629978,0
573175,0
212775,0
636917,0
356998,0
319637,0
242152,0
433024,0
66098,0
22855,0
20947,0
224557,0
305047,0
245485,0
381612,0
108285,0
316749,0
263353,0
452997,0
502436,0
567163,0
10333,0
563629,0
392687,0
238516,0
266432,0
188705,0
216161,0
471246,0
609492,0
228354,0
376537,0
497983,0
555989,0
96483,0
91552,0
93688,0
58273,0
59940,0
402017,0
539306,0
28801,0
439960,0
376174,0
137654,0
52527,0
165307,0
306889,0
49930,0
544106,0
63640,0
458647,0
508147,0
330423,1
234471,0
179966,0
384334,0
261980,0
46842,0
12995,0
117550,0
285833,0
616983,0
42505,0
126392,1
450428,0
292781,0
173699,0
424423,0
513090,0
328832,0
582522,0
129234,0
435115,0
370998,0
100444,0
676281,0
489767,0
622396,0
464810,0
342391,0
170304,0
595630,0
427579,0
243688,0
328899,0
526014,0
375510,0
227077,0
63219,0
126752,0
304651,0
511862,0
665270,1
19725,0
181061,0
410041,0
312983,0
365053,0
676361,0
252836,0
204176,0
397943,1
296061,0
548720,0
126630,0
73928,0
399834,0
346638,0
135241,1
72758,0
561346,0
597278,0
303113,0
597622,0
105435,0
181173,0
145976,0
481942,0
49337,0
94856,0
455571,0
469409,0
173428,0
143772,0
114950,0
520520,0
113182,0
591213,0
419476,0
651150,0
623668,0
544039,0
491009,0
88382,0
398664,0
61874,0
18945,0
586560,0
428872,0
510484,0
532770,0
215976,0
575485,0
377260,0
429298,0
548618,0
415432,0
308035,0
626930,0
528105,0
214373,0
303992,0
163939,0
373381,0
609561,0
101822,0
8921,1
134505,0
229676,0
207574,0
64070,0
486931,0
58292,0
531280,0
311529,0
161284,0
461711,0
558826,0
308113,0
180276,0
213071,0
131609,0
603578,0
487759,0
487448,0
384361,0
518365,0
389619,0
259469,0
60906,0
598098,0
313165,0
192640,0
82026,0
257692,0
672928,0
314034,0
241162,0
321551,0
433876,0
157077,0
238503,0
398566,0
177264,0
122526,0
177691,0
73982,0
83251,0
614439,0
617820,0
607352,0
619334,0
261945,0
112268,0
315368,0
331013,0
89718,0
448087,0
127872,0
396437,0
401396,0
75,1
209027,0
94227,0
472233,0
33251,0
239504,0
450709,0
458658,0
183302,1
306510,0
389937,0
587112,0
362,1
613241,0
481260,0
667379,0
485892,0
535770,0
50125,0
255730,0
307601,0
28919,0
8477,1
342655,0
346898,0
585587,0
17705,0
35908,1
614704,0
583280,0
41028,0
248198,0
169406,0
47443,0
560268,1
402377,0
33643,0
116613,0
137309,1
603387,0
120485,0
246382,0
586197,0
342275,0
16256,0
617473,0
334532,0
42151,0
39309,0
65754,0
562168,0
343301,0
187211,0
114770,0
85669,0
206211,0
587252,0
579181,0
173692,0
435735,0
402650,0
155804,0
210374,0
575999,0
677497,0
274585,0
41772,0
27583,1
253504,0
141767,0
584771,0
560343,0
36724,0
515685,0
49386,0
520516,0
327930,0
128766,0
146543,0
677906,0
432561,0
478819,0
41491,1
127484,0
156537,0
211119,0
485337,0
573998,0
597635,0
588743,0
204651,0
110288,0
329863,0
224060,1
558757,0
381752,0
9793,0
206396,0
260664,0
548261,0
234572,0
133340,0
323767,0
2517,1
346161,0
636756,0
573139,0
632005,0
497315,0
291195,1
395413,0
317366,0
614571,0
206545,0
19661,1
576034,0
10967,0
633146,0
326228,0
305396,0
17637,0
100543,0
531254,0
234502,0
248993,0
125334,0
477234,0
346456,0
364556,0
459522,0
661725,0
158043,0
233581,0
135583,0
359096,0
414527,0
609866,0
257043,0
414446,0
94282,0
163809,0
602505,0
619814,0
71868,0
407691,0
212321,0
546635,0
48822,0
35670,0
646758,0
511402,0
432796,0
588480,0
312667,0
347682,0
594921,0
371094,0
447940,0
354293,0
613110,0
614917,0
369245,0
143134,0
20261,0
4467,1
470653,0
569900,0
193642,0
598909,0
116223,0
148251,0
474136,0
347954,0
554633,0
26594,0
395354,0
531771,0
673017,0
487273,0
466659,0
675925,0
106975,0
118853,0
50683,0
405479,0
270301,0
547180,0
25000,1
429157,0
141387,0
46843,0
499498,0
501121,0
449776,0
196614,0
299754,0
620207,0
63890,0
99799,1
511057,0
272767,0
544736,0
468130,0
173935,0
587941,0
251978,0
608163,0
88374,0
67121,0
45191,0
346858,0
514588,0
552272,0
447886,0
111251,0
430743,0
522487,0
94949,0
470930,0
94524,0
297606,0
557617,0
377776,0
143660,0
656506,0
293899,0
414740,0
671104,0
95793,0
641031,0
415525,0
301236,0
16391,0
68639,0
35043,0
206410,0
504912,0
125758,0
257911,1
462991,0
501258,0
486619,0
274309,0
58618,0
56209,0
11487,0
150202,2
133464,0
210134,0
160074,0
343087,0
119039,0
613745,2
366188,0
459327,0
20216,0
303127,0
319785,0
547250,0
409439,0
569265,0
264672,0
7505,1
543446,0
480172,0
102295,0
405713,0
330387,0
353427,0
556068,0
625139,0
43057,0
526403,0
80,1
340753,0
536828,0
406310,0
651662,0
579506,0
19375,0
81508,0
125389,0
637933,0
22257,0
360815,0
319026,0
589046,0
373917,0
336580,0
41396,0
233415,0
29076,0
86259,0
444984,0
162242,0
241177,0
523813,0
449699,0
588493,0
158479,1
368347,0
287189,0
367015,0
4059,1
235903,0
114980,0
633279,0
251470,0
636840,0
278979,0
279532,0
344373,0
12748,1
346729,0
559886,0
268375,0
489240,0
457078,0
106629,0
326056,0
16739,0
289518,0
281388,0
307121,0
282651,0
14285,0
4020,1
291372,0
131960,0
10147,0
335219,0
33347,0
434425,0
229699,0
522075,0
465509,0
29579,0
22315,0
249396,0
287659,0
643728,0
436356,0
529949,0
306114,0
208256,0
615271,0
452326,0
603737,0
335934,0
54207,0
406844,0
639709,0
574137,0
467319,0
102855,0
44170,0
376389,0
161347,0
